uniprot_id,drug_chembl_id,true_label,predicted_label,prediction_probability
P35372,CHEMBL107288,0,0,2.8737435e-13
P35372,CHEMBL108893,0,0,2.8737435e-13
Q8N1C3,CHEMBL1273,0,0,2.696431e-13
P28566,CHEMBL29808,0,0,2.520359e-13
P28566,CHEMBL489408,0,0,2.0887377e-13
P78334,CHEMBL1273,0,0,2.0766972e-13
O00591,CHEMBL299256,0,0,2.0749709e-13
P27338,CHEMBL155754,0,0,1.9756846e-13
P27338,CHEMBL155350,0,0,1.9440307e-13
O00206,CHEMBL535384,0,0,1.886589e-13
O00206,CHEMBL540367,0,0,1.886589e-13
Q99250,CHEMBL28853,0,0,1.6401228e-13
P35367,CHEMBL102331,0,0,1.6198402e-13
Q9UN88,CHEMBL299256,0,0,1.429324e-13
P27338,CHEMBL160836,0,0,1.3718566e-13
O00591,CHEMBL1273,0,0,1.3620196e-13
P35372,CHEMBL106190,0,0,1.294811e-13
P35372,CHEMBL110379,0,0,1.294811e-13
P41145,CHEMBL324897,0,0,1.1855752e-13
P35499,CHEMBL3113256,0,0,9.8689076e-14
O00206,CHEMBL537866,0,0,8.7682174e-14
P27338,CHEMBL65761,0,0,8.460005e-14
Q9UN88,CHEMBL1273,0,0,8.3166215e-14
P21918,CHEMBL540868,0,0,7.460747e-14
P25103,CHEMBL125093,0,0,7.202682e-14
P25103,CHEMBL339488,0,0,7.202682e-14
P18089,CHEMBL71479,0,0,7.0640434e-14
Q08462,CHEMBL4760156,0,0,5.375794e-14
P41145,CHEMBL129300,0,0,5.096052e-14
P18089,CHEMBL70973,0,0,4.6080198e-14
P28566,CHEMBL490634,0,0,4.130744e-14
P21918,CHEMBL536271,0,0,3.7665986e-14
Q8N1C3,CHEMBL314775,0,0,3.737921e-14
P28566,CHEMBL490632,0,0,3.725089e-14
P41145,CHEMBL340131,0,0,3.6599155e-14
P41145,CHEMBL110933,0,0,3.4143654e-14
P35367,CHEMBL274768,0,0,3.3021346e-14
P78334,CHEMBL314775,0,0,2.8587298e-14
Q8N1C3,CHEMBL345284,0,0,2.6474858e-14
P17342,CHEMBL5200513,0,0,2.1979932e-14
P78334,CHEMBL345284,0,0,2.0654143e-14
O00591,CHEMBL314775,0,0,1.9077347e-14
Q8N1C3,CHEMBL292757,0,0,1.3789232e-14
O00591,CHEMBL345284,0,0,1.3361235e-14
Q8N1C3,CHEMBL452,0,0,1.3160965e-14
O00206,CHEMBL1223751,0,0,1.305745e-14
P35367,CHEMBL321320,0,0,1.1013652e-14
P78334,CHEMBL292757,0,0,1.085068e-14
Q9UN88,CHEMBL314775,0,0,1.0682456e-14
Q8N1C3,CHEMBL87369,0,0,1.022462e-14
P18089,CHEMBL554416,0,0,1.0140834e-14
P17342,CHEMBL5174834,0,0,1.00319465e-14
P78334,CHEMBL452,0,0,9.98933e-15
O00206,CHEMBL537865,0,0,8.835888e-15
Q9UN88,CHEMBL345284,0,0,8.5747254e-15
P35367,CHEMBL274767,0,0,8.306028e-15
P78334,CHEMBL87369,0,0,7.788427e-15
O00591,CHEMBL452,0,0,6.977641e-15
O00591,CHEMBL292757,0,0,6.884337e-15
O00591,CHEMBL87369,0,0,5.2151183e-15
Q9UN88,CHEMBL292757,0,0,4.7422283e-15
P35499,CHEMBL3085869,0,0,4.642777e-15
P41145,CHEMBL322717,0,0,3.911579e-15
P41145,CHEMBL106155,0,0,3.911579e-15
Q9UN88,CHEMBL452,0,0,3.5014383e-15
P35499,CHEMBL3085876,0,0,3.3797961e-15
P27338,CHEMBL158946,0,0,2.87657e-15
Q9UN88,CHEMBL87369,0,0,2.843773e-15
P41145,CHEMBL106084,0,0,2.359586e-15
P41145,CHEMBL108995,0,0,2.359586e-15
P35499,CHEMBL3085867,0,0,2.1293189e-15
P17342,CHEMBL5175010,0,0,1.9762515e-15
O00206,CHEMBL458612,0,0,1.8508172e-15
P18089,CHEMBL70740,0,0,1.8368485e-15
P25103,CHEMBL419241,0,0,1.7797507e-15
P25103,CHEMBL406613,0,0,1.7797507e-15
P35372,CHEMBL108900,0,0,1.25013e-15
P35372,CHEMBL324895,0,0,1.25013e-15
P41145,CHEMBL107288,0,0,9.604844e-16
P41145,CHEMBL108893,0,0,9.604844e-16
O15399,CHEMBL5421096,0,0,7.688911e-16
O15399,CHEMBL5409770,0,0,4.9129404e-16
P41145,CHEMBL110379,0,0,3.942632e-16
P41145,CHEMBL106190,0,0,3.942632e-16
P25103,CHEMBL337987,0,0,3.210526e-16
P25103,CHEMBL125385,0,0,3.210526e-16
Q8N1C3,CHEMBL1687,0,0,3.0605616e-16
P35367,CHEMBL104994,0,0,2.918682e-16
P35499,CHEMBL444700,0,0,2.6612436e-16
P35499,CHEMBL448542,0,0,2.6612436e-16
P78334,CHEMBL1687,0,0,2.2728636e-16
O00591,CHEMBL1687,0,0,1.6825089e-16
O00206,CHEMBL537642,0,0,1.2625949e-16
P46098,CHEMBL231047,0,0,7.794959e-17
Q9UN88,CHEMBL1687,0,0,6.775944e-17
P18089,CHEMBL302698,0,0,6.471919e-17
P35499,CHEMBL3085870,0,0,2.5824167e-17
P17342,CHEMBL5174129,0,0,2.4820936e-17
P35499,CHEMBL3085866,0,0,1.5167237e-17
P35499,CHEMBL3085875,0,0,9.594288e-18
P25103,CHEMBL334304,0,0,8.183983e-18
P25103,CHEMBL339444,0,0,8.183983e-18
P35499,CHEMBL3085873,0,0,5.1452173e-18
P41145,CHEMBL324895,0,0,3.9927107e-18
P41145,CHEMBL108900,0,0,3.9927107e-18
P28566,CHEMBL476838,0,0,3.886452e-18
P28566,CHEMBL490633,0,0,3.7610343e-18
P35367,CHEMBL157843,0,0,3.58578e-18
P35367,CHEMBL154566,0,0,3.58578e-18
P35367,CHEMBL154047,0,0,3.58578e-18
P35499,CHEMBL3085871,0,0,2.0707826e-18
P28566,CHEMBL515472,0,0,2.042134e-18
P28566,CHEMBL402143,0,0,2.042134e-18
Q9Y5Y9,CHEMBL1162028,0,0,1.905527e-18
P35499,CHEMBL3085879,0,0,1.3461379e-18
P28566,CHEMBL476839,0,0,3.5948036e-19
P35499,CHEMBL3085872,0,0,1.4629416e-19
P35499,CHEMBL3085878,0,0,1.3808588e-20
P35499,CHEMBL3085874,0,0,1.12515975e-20
P35499,CHEMBL3085880,0,0,1.0065644e-21
P46098,CHEMBL1180293,0,0,9.889722e-23
P35499,CHEMBL3085868,0,0,2.5018943e-25
P35499,CHEMBL3085877,0,0,1.0691977e-25
P46098,CHEMBL388212,0,0,2.3717984e-28
P46098,CHEMBL388048,0,0,4.5734262e-32
P46098,CHEMBL389120,0,0,4.2476856e-35
P46098,CHEMBL415568,0,0,1.4381017e-36
P46098,CHEMBL388046,0,0,1.0063725e-36
P46098,CHEMBL396705,0,0,1.9463926e-37
P46098,CHEMBL229998,0,0,9.1959315e-38
P46098,CHEMBL395960,0,0,3.4049263e-38
P46098,CHEMBL231056,0,0,1.483744e-39
P46098,CHEMBL415569,0,0,5.05766e-40
P46098,CHEMBL230952,0,0,5.3178e-41
P46098,CHEMBL388049,0,0,2.089e-41
P46098,CHEMBL415570,0,0,4.27e-43
